tedavi	tedavi+Noun+A3sg+Pnon+Nom
rehber	rehber+Noun+A3sg+Pnon+Nom
dağcı	dağcı+Noun+A3sg+Pnon+Nom
öğretmen	öğretmen+Noun+A3sg+Pnon+Nom
güney	güney+Noun+A3sg+Pnon+Nom
tatil	tatil+Noun+A3sg+Pnon+Nom
hapis	hapis+Noun+A3sg+Pnon+Nom
gerekçe	gerekçe+Noun+A3sg+Pnon+Nom
yapı	yapı+Noun+A3sg+Pnon+Nom
kaş	kaş+Noun+A3sg+Pnon+Nom
abla	abla+Noun+A3sg+Pnon+Nom
göçmen	göçmen+Noun+A3sg+Pnon+Nom
seyir	seyir+Noun+A3sg+Pnon+Nom
kamera	kamera+Noun+A3sg+Pnon+Nom
otel	otel+Noun+A3sg+Pnon+Nom
yasa	yasa+Noun+A3sg+Pnon+Nom
adamcağız	adamcağız+Noun+A3sg+Pnon+Nom
buğday	buğday+Noun+A3sg+Pnon+Nom
ciro	ciro+Noun+A3sg+Pnon+Nom
komşu	komşu+Noun+A3sg+Pnon+Nom
hassasiyet	hassasiyet+Noun+A3sg+Pnon+Nom
turizm	turizm+Noun+A3sg+Pnon+Nom
modacı	modacı+Noun+A3sg+Pnon+Nom
ideal	ideal+Noun+A3sg+Pnon+Nom
fuar	fuar+Noun+A3sg+Pnon+Nom
stand	stand+Noun+A3sg+Pnon+Nom
otopark	otopark+Noun+A3sg+Pnon+Nom
fiyat	fiyat+Noun+A3sg+Pnon+Nom
proje	proje+Noun+A3sg+Pnon+Nom
görüşme	görüşme+Noun+A3sg+Pnon+Nom
sektör	sektör+Noun+A3sg+Pnon+Nom
mekan	mekan+Noun+A3sg+Pnon+Nom
yılbaşı	yılbaşı+Noun+A3sg+P3sg+Nom
hazırlık	hazırlık+Noun+A3sg+Pnon+Nom
oran	oran+Noun+A3sg+Pnon+Nom
kurum	kurum+Noun+A3sg+Pnon+Nom
akın	akın+Noun+A3sg+Pnon+Nom
şans	şans+Noun+A3sg+Pnon+Nom
rehine	rehine+Noun+A3sg+Pnon+Nom
koltuk	koltuk+Noun+A3sg+Pnon+Nom
lise	lise+Noun+A3sg+Pnon+Nom
gazeteci	gazeteci+Noun+A3sg+Pnon+Nom
kapasite	kapasite+Noun+A3sg+Pnon+Nom
birlik	birlik+Noun+A3sg+Pnon+Nom
ton	ton+Noun+A3sg+Pnon+Nom
hükümet	hükümet+Noun+A3sg+Pnon+Nom
temmuz	temmuz+Noun+A3sg+Pnon+Nom
pirinç	pirinç+Noun+A3sg+Pnon+Nom
firma	firma+Noun+A3sg+Pnon+Nom
acente	acente+Noun+A3sg+Pnon+Nom
ordu	ordu+Noun+A3sg+Pnon+Nom
kilo	kilo+Noun+A3sg+Pnon+Nom
inşaat	inşaat+Noun+A3sg+Pnon+Nom
meclis	meclis+Noun+A3sg+Pnon+Nom
konut	konut+Noun+A3sg+Pnon+Nom
merhum	merhum+Noun+A3sg+Pnon+Nom
çoğunluk	çoğunluk+Noun+A3sg+Pnon+Nom
siyasetçi	siyasetçi+Noun+A3sg+Pnon+Nom
çöp	çöp+Noun+A3sg+Pnon+Nom
kamuoyu	kamuoyu+Noun+A3sg+P3sg+Nom
bankacı	bankacı+Noun+A3sg+Pnon+Nom
göl	göl+Noun+A3sg+Pnon+Nom
sanayi	sanayi+Noun+A3sg+Pnon+Nom
ithalat	ithalat+Noun+A3sg+Pnon+Nom
kalamar	kalamar+Noun+A3sg+Pnon+Nom
tesis	tesis+Noun+A3sg+Pnon+Nom
mark	mark+Noun+A3sg+Pnon+Nom
öneri	öneri+Noun+A3sg+Pnon+Nom
gıda	gıda+Noun+A3sg+Pnon+Nom
parlamento	parlamento+Noun+A3sg+Pnon+Nom
amir	amir+Noun+A3sg+Pnon+Nom
işletme	işletme+Noun+A3sg+Pnon+Nom
çevre	çevre+Noun+A3sg+Pnon+Nom
tercüme	tercüme+Noun+A3sg+Pnon+Nom
devrim	devrim+Noun+A3sg+Pnon+Nom
süreç	süreç+Noun+A3sg+Pnon+Nom
yerleşim	yerleşim+Noun+A3sg+Pnon+Nom
uçurum	uçurum+Noun+A3sg+Pnon+Nom
noter	noter+Noun+A3sg+Pnon+Nom
mendirek	mendirek+Noun+A3sg+Pnon+Nom
konsorsiyum	konsorsiyum+Noun+A3sg+Pnon+Nom
cin	cin+Noun+A3sg+Pnon+Nom
fiş	fiş+Noun+A3sg+Pnon+Nom
ulus	ulus+Noun+A3sg+Pnon+Nom
salgın	salgın+Noun+A3sg+Pnon+Nom
başkent	başkent+Noun+A3sg+Pnon+Nom
bulut	bulut+Noun+A3sg+Pnon+Nom
ceset	ceset+Noun+A3sg+Pnon+Nom
bungalov	bungalov+Noun+A3sg+Pnon+Nom
mesaj	mesaj+Noun+A3sg+Pnon+Nom
gezgin	gezgin+Noun+A3sg+Pnon+Nom
şampiyon	şampiyon+Noun+A3sg+Pnon+Nom
tempo	tempo+Noun+A3sg+Pnon+Nom
salon	salon+Noun+A3sg+Pnon+Nom
saz	saz+Noun+A3sg+Pnon+Nom
ziyaretçi	ziyaretçi+Noun+A3sg+Pnon+Nom
uçak	uçak+Noun+A3sg+Pnon+Nom
taşra	taşra+Noun+A3sg+Pnon+Nom
esnaf	esnaf+Noun+A3sg+Pnon+Nom
tarhana	tarhana+Noun+A3sg+Pnon+Nom
ırmak	ırmak+Noun+A3sg+Pnon+Nom
organizasyon	organizasyon+Noun+A3sg+Pnon+Nom
pay	pay+Noun+A3sg+Pnon+Nom
iktidar	iktidar+Noun+A3sg+Pnon+Nom
amca	amca+Noun+A3sg+Pnon+Nom
boğaz	boğaz+Noun+A3sg+Pnon+Nom
problem	problem+Noun+A3sg+Pnon+Nom
ölçüm	ölçüm+Noun+A3sg+Pnon+Nom
çarşı	çarşı+Noun+A3sg+Pnon+Nom
durak	durak+Noun+A3sg+Pnon+Nom
gar	gar+Noun+A3sg+Pnon+Nom
kabak	kabak+Noun+A3sg+Pnon+Nom
hoca	hoca+Noun+A3sg+Pnon+Nom
peri	peri+Noun+A3sg+Pnon+Nom
kavak	kavak+Noun+A3sg+Pnon+Nom
yıkım	yıkım+Noun+A3sg+Pnon+Nom
bel	bel+Noun+A3sg+Pnon+Nom
anlayış	anlayış+Noun+A3sg+Pnon+Nom
hendek	hendek+Noun+A3sg+Pnon+Nom
gündoğumu	gündoğumu+Noun+A3sg+P3sg+Nom
restoran	restoran+Noun+A3sg+Pnon+Nom
kafeterya	kafeterya+Noun+A3sg+Pnon+Nom
denizci	denizci+Noun+A3sg+Pnon+Nom
tutuklu	tutuklu+Noun+A3sg+Pnon+Nom
tekne	tekne+Noun+A3sg+Pnon+Nom
akvaryum	akvaryum+Noun+A3sg+Pnon+Nom
bitki	bitki+Noun+A3sg+Pnon+Nom
market	market+Noun+A3sg+Pnon+Nom
sahil	sahil+Noun+A3sg+Pnon+Nom
bilet	bilet+Noun+A3sg+Pnon+Nom
okyanus	okyanus+Noun+A3sg+Pnon+Nom
kokteyl	kokteyl+Noun+A3sg+Pnon+Nom
kafe	kafe+Noun+A3sg+Pnon+Nom
telesiyej	telesiyej+Noun+A3sg+Pnon+Nom
teleski	teleski+Noun+A3sg+Pnon+Nom
pist	pist+Noun+A3sg+Pnon+Nom
hat	hat+Noun+A3sg+Pnon+Nom
parkur	parkur+Noun+A3sg+Pnon+Nom
kampanya	kampanya+Noun+A3sg+Pnon+Nom
sürat	sürat+Noun+A3sg+Pnon+Nom
kaplumbağa	kaplumbağa+Noun+A3sg+Pnon+Nom
incir	incir+Noun+A3sg+Pnon+Nom
havuz	havuz+Noun+A3sg+Pnon+Nom
çukur	çukur+Noun+A3sg+Pnon+Nom
yumurta	yumurta+Noun+A3sg+Pnon+Nom
kamp	kamp+Noun+A3sg+Pnon+Nom
palmiye	palmiye+Noun+A3sg+Pnon+Nom
safari	safari+Noun+A3sg+Pnon+Nom
yamaç	yamaç+Noun+A3sg+Pnon+Nom
afet	afet+Noun+A3sg+Pnon+Nom
karayolu	karayolu+Noun+A3sg+P3sg+Nom
helikopter	helikopter+Noun+A3sg+Pnon+Nom
iskele	iskele+Noun+A3sg+Pnon+Nom
kitapçık	kitapçık+Noun+A3sg+Pnon+Nom
bodrum	bodrum+Noun+A3sg+Pnon+Nom
mahalle	mahalle+Noun+A3sg+Pnon+Nom
hane	hane+Noun+A3sg+Pnon+Nom
poşet	poşet+Noun+A3sg+Pnon+Nom
kuyu	kuyu+Noun+A3sg+Pnon+Nom
gözbebeği	gözbebeği+Noun+A3sg+P3sg+Nom
ten	ten+Noun+A3sg+Pnon+Nom
gele	gele+Noun+A3sg+Pnon+Nom
turizmci	turizmci+Noun+A3sg+Pnon+Nom
danışman	danışman+Noun+A3sg+Pnon+Nom
hançer	hançer+Noun+A3sg+Pnon+Nom
tadilat	tadilat+Noun+A3sg+Pnon+Nom
cephe	cephe+Noun+A3sg+Pnon+Nom
metrekare	metrekare+Noun+A3sg+Pnon+Nom
yetkili	yetkili+Noun+A3sg+Pnon+Nom
onarım	onarım+Noun+A3sg+Pnon+Nom
kazı	kazı+Noun+A3sg+Pnon+Nom
kazan	kazan+Noun+A3sg+Pnon+Nom
işçilik	işçilik+Noun+A3sg+Pnon+Nom
soyad	soyad+Noun+A3sg+Pnon+Nom
motor	motor+Noun+A3sg+Pnon+Nom
prensip	prensip+Noun+A3sg+Pnon+Nom
konfor	konfor+Noun+A3sg+Pnon+Nom
halt	halt+Noun+A3sg+Pnon+Nom
hamamböceği	hamamböceği+Noun+A3sg+P3sg+Nom
millet	millet+Noun+A3sg+Pnon+Nom
ceylan	ceylan+Noun+A3sg+Pnon+Nom
karakol	karakol+Noun+A3sg+Pnon+Nom
kedi	kedi+Noun+A3sg+Pnon+Nom
balık	balık+Noun+A3sg+Pnon+Nom
fasıl	fasıl+Noun+A3sg+Pnon+Nom
fon	fon+Noun+A3sg+Pnon+Nom
doku	doku+Noun+A3sg+Pnon+Nom
dekor	dekor+Noun+A3sg+Pnon+Nom
takvim	takvim+Noun+A3sg+Pnon+Nom
rota	rota+Noun+A3sg+Pnon+Nom
gol	gol+Noun+A3sg+Pnon+Nom
maç	maç+Noun+A3sg+Pnon+Nom
final	final+Noun+A3sg+Pnon+Nom
müsabaka	müsabaka+Noun+A3sg+Pnon+Nom
güreş	güreş+Noun+A3sg+Pnon+Nom
başkan	başkan+Noun+A3sg+Pnon+Nom
sporcu	sporcu+Noun+A3sg+Pnon+Nom
anneanne	anneanne+Noun+A3sg+Pnon+Nom
fizik	fizik+Noun+A3sg+Pnon+Nom
milletvekili	milletvekili+Noun+A3sg+P3sg+Nom
direktör	direktör+Noun+A3sg+Pnon+Nom
hile	hile+Noun+A3sg+Pnon+Nom
hülle	hülle+Noun+A3sg+Pnon+Nom
futbolcu	futbolcu+Noun+A3sg+Pnon+Nom
rezalet	rezalet+Noun+A3sg+Pnon+Nom
lig	lig+Noun+A3sg+Pnon+Nom
rakip	rakip+Noun+A3sg+Pnon+Nom
sezon	sezon+Noun+A3sg+Pnon+Nom
taraftar	taraftar+Noun+A3sg+Pnon+Nom
ilkokul	ilkokul+Noun+A3sg+Pnon+Nom
kulüp	kulüp+Noun+A3sg+Pnon+Nom
kadro	kadro+Noun+A3sg+Pnon+Nom
