düşü	düş+Noun+A3sg+P3sg+Nom
inadı	inat+Noun+A3sg+P3sg+Nom
başlattığı	başla+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
bulunmaması	bulun+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
koşullarıyla	koşul+Noun+A3pl+P3sg+Ins
tırmanışı	tırman+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
zirveye	zirve+Noun+A3sg+Pnon+Dat
çukurunda	çukur+Noun+A3sg+P2sg+Loc
arkadaşlarınca	arkadaş+Noun+A3sg+P3pl+Equ
tırmanışını	tırman+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Acc
çukuruna	çukur+Noun+A3sg+P3sg+Dat
sürdüğü	sür+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
buzullarında	buzul+Noun+A3pl+P3sg+Loc
tipiye	tipi+Noun+A3sg+Pnon+Dat
sevdası	sevda+Noun+A3sg+P3sg+Nom
tırmanışına	tırman+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Dat
seviyesinden	seviye+Noun+A3sg+P3sg+Abl
metrede	metre+Noun+A3sg+Pnon+Loc
buzda	buz+Noun+A3sg+Pnon+Loc
kayaya	kaya+Noun+A3sg+Pnon+Dat
uyarısını	uyarı+Noun+A3sg+P3sg+Acc
tedavi	tedavi+Noun+A3sg+Pnon+Nom
gördükten	gör+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
tırmanmayı	tırman+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
tırmanışa	tırman+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Dat
rehber	rehber+Noun+A3sg+Pnon+Nom
intikamımı	intikam+Noun+A3sg+P1sg+Acc
metreye	metre+Noun+A3sg+Pnon+Dat
rehberliğini	rehber+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Acc
jandarmaya	jandarma+Noun+A3sg+Pnon+Dat
görüşmesini	görüş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
peşimi	peş+Noun+A3sg+P1sg+Acc
ihbarında	ihbar+Noun+A3sg+P3sg+Loc
bölgesinden	bölge+Noun+A3sg+P3sg+Abl
dağcı	dağcı+Noun+A3sg+Pnon+Nom
tipide	tipi+Noun+A3sg+Pnon+Loc
öğretmen	öğretmen+Noun+A3sg+Pnon+Nom
doruğu	doruk+Noun+A3sg+P3sg+Nom
zirveleri	zirve+Noun+A3pl+P3sg+Nom
haberini	haber+Noun+A3sg+P3sg+Acc
oğulları	oğul+Noun+A3pl+Pnon+Acc
haberiyle	haber+Noun+A3sg+P3sg+Ins
yüzyılın	yüzyıl+Noun+A3sg+Pnon+Gen
başlarında	baş+Noun+A3pl+P3sg+Loc
ekipten	ekip+Noun+A3sg+Pnon+Abl
tırmanmaya	tırman+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
buzullar	buzul+Noun+A3pl+Pnon+Nom
cesedini	ceset+Noun+A3sg+P3sg+Acc
botu	bot+Noun+A3sg+P3sg+Nom
bacaklarında	bacak+Noun+A3pl+P2sg+Loc
güney	güney+Noun+A3sg+Pnon+Nom
yapılmamasını	yap+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Acc
işadamlarına	işadamı+Noun+A3pl+P3pl+Dat
uyarıda	uyarı+Noun+A3sg+Pnon+Loc
gidilmemesi	git+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
uyarısında	uyarı+Noun+A3sg+P3sg+Loc
kenti	kent+Noun+A3sg+Pnon+Acc
personelin	personel+Noun+A3sg+Pnon+Gen
tatil	tatil+Noun+A3sg+Pnon+Nom
mekanlarından	mekan+Noun+A3pl+P3sg+Abl
hastalığından	hasta+Adj^DB+Noun+Ness+A3sg+P3sg+Abl
ülkelerden	ülke+Noun+A3pl+Pnon+Abl
turistlere	turist+Noun+A3pl+Pnon+Dat
dolaşma	dolaş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
takmayanlara	tak+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
