düşmez	düş+Verb+Neg+Aor+A3sg
kullanırsınız	kullan+Verb+Pos+Aor+A2pl
konuşmadı	konuş+Verb+Neg+Past+A3sg
girmemiş	gir+Verb+Neg+Narr+A3sg
düşünüyoruz	düşün+Verb+Pos+Prog1+A1pl
gittik	git+Verb+Pos+Past+A1pl
anladınız	anla+Verb+Pos+Past+A2pl
tanıdı	tanı+Verb+Pos+Past+A3sg
geliriz	gel+Verb+Pos+Aor+A1pl
durmazlar	dur+Verb+Neg+Aor+A3pl
bakıyor	bak+Verb+Pos+Prog1+A3sg
demez	de+Verb+Neg+Aor+A3sg
dinlemez	dinle+Verb+Neg+Aor+A3sg
gösterdik	göster+Verb+Pos+Past+A1pl
yazdık	yaz+Verb+Pos+Past+A1pl
etmişim	et+Verb+Pos+Narr+A1sg
tanıdık	tanı+Verb+Pos+Past+A1pl
görmemişim	gör+Verb+Neg+Narr+A1sg
inanırlar	inan+Verb+Pos+Aor+A3pl
yapıyorum	yap+Verb+Pos+Prog1+A1sg
duyarsınız	duy+Verb+Pos+Aor+A2pl
ödememiş	öde+Verb+Neg+Narr+A3sg
açtılar	aç+Verb+Pos+Past+A3pl
okudunuz	oku+Verb+Pos+Past+A2pl
bulursun	bul+Verb+Pos+Aor+A2sg
bırakmam	bırak+Verb+Neg+Aor+A1sg
sevdiniz	sev+Verb+Pos+Past+A2pl
etmedim	et+Verb+Neg+Past+A1sg
kuruyoruz	kur+Verb+Pos+Prog1+A1pl
diyorlar	de+Verb+Pos+Prog1+A3pl
gönderdiler	gönder+Verb+Pos+Past+A3pl
yapmıyorsun	yap+Verb+Neg+Prog1+A2sg
ödedi	öde+Verb+Pos+Past+A3sg
dinlemiş	dinle+Verb+Pos+Narr+A3sg
keseriz	kes+Verb+Pos+Aor+A1pl
duyacaksınız	duy+Verb+Pos+Fut+A2pl
bırakmamışsınız	bırak+Verb+Neg+Narr+A2pl
ödemezsiniz	öde+Verb+Neg+Aor+A2pl
ödemez	öde+Verb+Neg+Aor+A3sg
durmamış	dur+Verb+Neg+Narr+A3sg
oldular	ol+Verb+Pos+Past+A3pl
kurdular	kur+Verb+Pos+Past+A3pl
duymadı	duy+Verb+Neg+Past+A3sg
çıkıyorsun	çık+Verb+Pos+Prog1+A2sg
dönmez	dön+Verb+Neg+Aor+A3sg
yiyor	ye+Verb+Pos+Prog1+A3sg
tuttuk	tut+Verb+Pos+Past+A1pl
konuştunuz	konuş+Verb+Pos+Past+A2pl
durursun	dur+Verb+Pos+Aor+A2sg
yaşarsın	yaşa+Verb+Pos+Aor+A2sg
yaşayacaklar	yaşa+Verb+Pos+Fut+A3pl
alıyoruz	al+Verb+Pos+Prog1+A1pl
kazanmazsınız	kazan+Verb+Neg+Aor+A2pl
buldular	bul+Verb+Pos+Past+A3pl
göndermedi	gönder+Verb+Neg+Past+A3sg
yaparlar	yap+Verb+Pos+Aor+A3pl
gönderecek	gönder+Verb+Pos+Fut+A3sg
edersin	et+Verb+Pos+Aor+A2sg
çalıştık	çalış+Verb+Pos+Past+A1pl
çalışmış	çalış+Verb+Pos+Narr+A3sg
istemiyorum	iste+Verb+Neg+Prog1+A1sg
kesiyoruz	kes+Verb+Pos+Prog1+A1pl
tanımamış	tanı+Verb+Neg+Narr+A3sg
yedik	ye+Verb+Pos+Past+A1pl
kazanıyor	kazan+Verb+Pos+Prog1+A3sg
gidiyoruz	git+Verb+Pos+Prog1+A1pl
düşünürüm	düşün+Verb+Pos+Aor+A1sg
istersin	iste+Verb+Pos+Aor+A2sg
söyledin	söyle+Verb+Pos+Past+A2sg
düşünüyorlar	düşün+Verb+Pos+Prog1+A3pl
geliyoruz	gel+Verb+Pos+Prog1+A1pl
yeriz	ye+Verb+Pos+Aor+A1pl
söylüyorlar	söyle+Verb+Pos+Prog1+A3pl
okuyacaksınız	oku+Verb+Pos+Fut+A2pl
duruyor	dur+Verb+Pos+Prog1+A3sg
aldık	al+Verb+Pos+Past+A1pl
istememiş	iste+Verb+Neg+Narr+A3sg
vermiyor	ver+Verb+Neg+Prog1+A3sg
yaşayacaksınız	yaşa+Verb+Pos+Fut+A2pl
söyledi	söyle+Verb+Pos+Past+A3sg
ettik	et+Verb+Pos+Past+A1pl
yiyeceğim	ye+Verb+Pos+Fut+A1sg
kaybetti	kaybet+Verb+Pos+Past+A3sg
duruyorsunuz	dur+Verb+Pos+Prog1+A2pl
kuruyorum	kur+Verb+Pos+Prog1+A1sg
düşersiniz	düş+Verb+Pos+Aor+A2pl
yazmaz	yaz+Verb+Neg+Aor+A3sg
yaptın	yap+Verb+Pos+Past+A2sg
çalışıyorlar	çalış+Verb+Pos+Prog1+A3pl
vermiyorlar	ver+Verb+Neg+Prog1+A3pl
açtı	aç+Verb+Pos+Past+A3sg
kaldık	kal+Verb+Pos+Past+A1pl
okudu	oku+Verb+Pos+Past+A3sg
almadı	al+Verb+Neg+Past+A3sg
getirdim	getir+Verb+Pos+Past+A1sg
kuruyor	kur+Verb+Pos+Prog1+A3sg
yaşadın	yaşa+Verb+Pos+Past+A2sg
yazıyorum	yaz+Verb+Pos+Prog1+A1sg
döndüler	dön+Verb+Pos+Past+A3pl
çalışmaz	çalış+Verb+Neg+Aor+A3sg
gitmişler	git+Verb+Pos+Narr+A3pl
bırakırsınız	bırak+Verb+Pos+Aor+A2pl
çalışmamış	çalış+Verb+Neg+Narr+A3sg
çalışıyorum	çalış+Verb+Pos+Prog1+A1sg
göndereceğim	gönder+Verb+Pos+Fut+A1sg
düştü	düş+Verb+Pos+Past+A3sg
tutuyoruz	tut+Verb+Pos+Prog1+A1pl
çektiler	çek+Verb+Pos+Past+A3pl
dönüyor	dön+Verb+Pos+Prog1+A3sg
diyorsunuz	de+Verb+Pos+Prog1+A2pl
bırakmıyor	bırak+Verb+Neg+Prog1+A3sg
vermez	ver+Verb+Neg+Aor+A3sg
verirler	ver+Verb+Pos+Aor+A3pl
bekleriz	bekle+Verb+Pos+Aor+A1pl
bekledik	bekle+Verb+Pos+Past+A1pl
olacağım	ol+Verb+Pos+Fut+A1sg
başlıyor	başla+Verb+Pos+Prog1+A3sg
duydum	duy+Verb+Pos+Past+A1sg
tanımazsın	tanı+Verb+Neg+Aor+A2sg
diyeceksin	de+Verb+Pos+Fut+A2sg
bakmadın	bak+Verb+Neg+Past+A2sg
dinlediniz	dinle+Verb+Pos+Past+A2pl
sevmiyorum	sev+Verb+Neg+Prog1+A1sg
kurdunuz	kur+Verb+Pos+Past+A2pl
oluyorlar	ol+Verb+Pos+Prog1+A3pl
yazmayacak	yaz+Verb+Neg+Fut+A3sg
söyleyeceğim	söyle+Verb+Pos+Fut+A1sg
almadın	al+Verb+Neg+Past+A2sg
kurmuş	kur+Verb+Pos+Narr+A3sg
çıkmayacağım	çık+Verb+Neg+Fut+A1sg
getirmedi	getir+Verb+Neg+Past+A3sg
bıraktık	bırak+Verb+Pos+Past+A1pl
gitmiyor	git+Verb+Neg+Prog1+A3sg
kalacağız	kal+Verb+Pos+Fut+A1pl
dinlemem	dinle+Verb+Neg+Aor+A1sg
girecek	gir+Verb+Pos+Fut+A3sg
kullanmayacak	kullan+Verb+Neg+Fut+A3sg
durmuyor	dur+Verb+Neg+Prog1+A3sg
gördü	gör+Verb+Pos+Past+A3sg
yaşamadı	yaşa+Verb+Neg+Past+A3sg
kaldım	kal+Verb+Pos+Past+A1sg
vereceksiniz	ver+Verb+Pos+Fut+A2pl
bilmiyoruz	bil+Verb+Neg+Prog1+A1pl
ödüyoruz	öde+Verb+Pos+Prog1+A1pl
yaşıyoruz	yaşa+Verb+Pos+Prog1+A1pl
kalırlar	kal+Verb+Pos+Aor+A3pl
oluyorsun	ol+Verb+Pos+Prog1+A2sg
okumamış	oku+Verb+Neg+Narr+A3sg
yaşadım	yaşa+Verb+Pos+Past+A1sg
dönmüş	dön+Verb+Pos+Narr+A3sg
demişsiniz	de+Verb+Pos+Narr+A2pl
çıktım	çık+Verb+Pos+Past+A1sg
yaşadılar	yaşa+Verb+Pos+Past+A3pl
veriyoruz	ver+Verb+Pos+Prog1+A1pl
anlamamış	anla+Verb+Neg+Narr+A3sg
