hastalanıyor	hastalan+Verb+Pos+Prog1+A3sg
besteliyor	bestele+Verb+Pos+Prog1+A3sg
üstleniyor	üstlen+Verb+Pos+Prog1+A3sg
söylemiyorlar	söyle+Verb+Neg+Prog1+A3pl
tanımlıyorlar	tanımla+Verb+Pos+Prog1+A3pl
görüyorlar	gör+Verb+Pos+Prog1+A3pl
çalıyorum	çal+Verb+Pos+Prog1+A1sg
çalıyoruz	çal+Verb+Pos+Prog1+A1pl
çalmıyorum	çal+Verb+Neg+Prog1+A1sg
olmuyoruz	ol+Verb+Neg+Prog1+A1pl
coşuyoruz	coş+Verb+Pos+Prog1+A1pl
düşünmüyorlar	düşün+Verb+Neg+Prog1+A3pl
hazırlıyoruz	hazırla+Verb+Pos+Prog1+A1pl
kullanıyoruz	kullan+Verb+Pos+Prog1+A1pl
amaçlıyor	amaçla+Verb+Pos+Prog1+A3sg
öğütüyor	öğüt+Verb+Pos+Prog1+A3sg
harcıyorum	harca+Verb+Pos+Prog1+A1sg
eğitiyor	eğit+Verb+Pos+Prog1+A3sg
gerekmiyor	gerek+Verb+Neg+Prog1+A3sg
beklemiyoruz	bekle+Verb+Neg+Prog1+A1pl
kaydediyor	kaydet+Verb+Pos+Prog1+A3sg
değiniyor	değin+Verb+Pos+Prog1+A3sg
öğreniyorlar	öğren+Verb+Pos+Prog1+A3pl
kalıyorsunuz	kal+Verb+Pos+Prog1+A2pl
etmiyorsunuz	et+Verb+Neg+Prog1+A2pl
atlıyor	atla+Verb+Pos+Prog1+A3sg
kurtarıyor	kurtar+Verb+Pos+Prog1+A3sg
aktarıyoruz	aktar+Verb+Pos+Prog1+A1pl
yıpratıyorum	yıprat+Verb+Pos+Prog1+A1sg
çabalıyor	çabala+Verb+Pos+Prog1+A3sg
ekliyor	ekle+Verb+Pos+Prog1+A3sg
harcıyorsunuz	harca+Verb+Pos+Prog1+A2pl
gönderiyorum	gönder+Verb+Pos+Prog1+A1sg
kaçıyor	kaç+Verb+Pos+Prog1+A3sg
kınıyoruz	kına+Verb+Pos+Prog1+A1pl
biçiyor	biç+Verb+Pos+Prog1+A3sg
yazıyoruz	yaz+Verb+Pos+Prog1+A1pl
duyuyoruz	duy+Verb+Pos+Prog1+A1pl
naklediyor	naklet+Verb+Pos+Prog1+A3sg
yakınıyorlar	yakın+Verb+Pos+Prog1+A3pl
almıyorum	al+Verb+Neg+Prog1+A1sg
yürüyor	yürü+Verb+Pos+Prog1+A3sg
yırtıyorlar	yırt+Verb+Pos+Prog1+A3pl
yumuyor	yum+Verb+Pos+Prog1+A3sg
geziniyor	gezin+Verb+Pos+Prog1+A3sg
yöneliyor	yönel+Verb+Pos+Prog1+A3sg
kastediyorsunuz	kastet+Verb+Pos+Prog1+A2pl
görüşüyoruz	görüş+Verb+Pos+Prog1+A1pl
fırlamıyor	fırla+Verb+Neg+Prog1+A3sg
tıkıyor	tıka+Verb+Pos+Prog1+A3sg
yapıyorsun	yap+Verb+Pos+Prog1+A2sg
evleniyor	evlen+Verb+Pos+Prog1+A3sg
uğruyor	uğra+Verb+Pos+Prog1+A3sg
hoşlanmıyor	hoşlan+Verb+Neg+Prog1+A3sg
ödüyorsunuz	öde+Verb+Pos+Prog1+A2pl
göstermiyorlar	göster+Verb+Neg+Prog1+A3pl
küçülüyor	küçül+Verb+Pos+Prog1+A3sg
dönüşmüyor	dönüş+Verb+Neg+Prog1+A3sg
umuyoruz	um+Verb+Pos+Prog1+A1pl
hedefliyoruz	hedefle+Verb+Pos+Prog1+A1pl
çözüyor	çöz+Verb+Pos+Prog1+A3sg
birleşiyor	birleş+Verb+Pos+Prog1+A3sg
yayınlıyoruz	yayınla+Verb+Pos+Prog1+A1pl
kınıyor	kına+Verb+Pos+Prog1+A3sg
bulmuyoruz	bul+Verb+Neg+Prog1+A1pl
kutluyor	kutla+Verb+Pos+Prog1+A3sg
topluyorsunuz	topla+Verb+Pos+Prog1+A2pl
planlıyorsunuz	planla+Verb+Pos+Prog1+A2pl
getirmiyorum	getir+Verb+Neg+Prog1+A1sg
