bırakmıyorlar	bırak+Verb+Neg+Prog1+A3pl
gidilmeyen	git+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
okumayacağım	oku+Verb+Neg+Fut+A1sg
ilgilenmemişlerdi	ilgilen+Verb+Neg+Narr+A3pl+Past
bozmamak	boz+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
içilmez	iç+Verb^DB+Verb+Pass+Neg+Aor+A3sg
yaramazca	yar+Verb^DB+Verb+Able+Neg^DB+Adj+AorPart^DB+Adverb+Ly
tutmasam	tut+Verb+Neg+Desr+A1sg
olmayanından	ol+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3sg+Abl
kokmuyor	kok+Verb+Neg+Prog1+A3sg
ağrımıyor	ağrı+Verb+Neg+Prog1+A3sg
düşmemiş	düş+Verb+Neg+Narr+A3sg
çağırmasın	çağır+Verb+Neg+Imp+A3sg
aramayın	ara+Verb+Neg+Imp+A2pl
silinmeyecek	sil+Verb^DB+Verb+Pass+Neg+Fut+A3sg
geçmeyiniz	geç+Verb+Neg+Imp+A2pl
demiyorsanız	de+Verb+Neg+Prog1+Cond+A2pl
bilmediğimiz	bil+Verb+Neg^DB+Adj+PastPart+P1pl
bakılmıyor	bak+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
gecikmedi	gecik+Verb+Neg+Past+A3sg
yararlanamadı	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Able+Neg+Past+A3sg
yadırgamadı	yadırga+Verb+Neg+Past+A3sg
sevmeyenlerden	sev+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Abl
boğulmamak	boğ+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
boğulmasınlar	boğ+Verb^DB+Verb+Pass+Neg+Imp+A3pl
gelmesinler	gel+Verb+Neg+Imp+A3pl
vuramadım	vur+Verb^DB+Verb+Able+Neg+Past+A1sg
çekemeyenler	çek+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
sevmeyenler	sev+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
