ciddiymiş	ciddi+Adj^DB+Verb+Zero+Narr+A3sg
anlatıyorsunuz	anla+Verb^DB+Verb+Caus+Pos+Prog1+A2pl
saçmalıyorum	saçmala+Verb+Pos+Prog1+A1sg
kullandım	kullan+Verb+Pos+Past+A1sg
incitemem	incit+Verb^DB+Verb+Able+Neg+Aor+A1sg
üzemem	üz+Verb^DB+Verb+Able+Neg+Aor+A1sg
dostunuzdum	dost+Noun+A3sg+P2pl+Nom^DB+Verb+Zero+Past+A1sg
akıyor	ak+Verb+Pos+Prog1+A3sg
kurur	kuru+Verb+Pos+Aor+A3sg
oturun	otur+Verb+Pos+Imp+A2pl
oturmayacağım	otur+Verb+Neg+Fut+A1sg
duramam	dur+Verb^DB+Verb+Able+Neg+Aor+A1sg
göremeyeceksiniz	gör+Verb^DB+Verb+Able+Neg+Fut+A2pl
öğrenemeyecektiniz	öğren+Verb^DB+Verb+Able+Neg+Fut+Past+A2pl
yüreklendirdiniz	yürek+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Past+A2pl
suçlusunuz	suç+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A2pl
tutamadım	tut+Verb^DB+Verb+Able+Neg+Past+A1sg
kovamazsınız	kov+Verb^DB+Verb+Able+Neg+Aor+A2pl
çıkardınız	çık+Verb+Pos+Aor+Past+A2pl
kovmuyorsunuz	kov+Verb+Neg+Prog1+A2pl
düşüncedeyim	düşünce+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A1sg
reddettiler	reddet+Verb+Pos+Past+A3pl
dayanamazdım	daya+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+Past+A1sg
yaramıyordu	yara+Verb+Neg+Prog1+Past+A3sg
yapamadım	yap+Verb^DB+Verb+Able+Neg+Past+A1sg
durabilir	dur+Verb+Pos^DB+Verb+Able+Aor+A3sg
sivrilmiş	sivril+Verb+Pos+Narr+A3sg
oğluydu	oğul+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
üstlendi	üstlen+Verb+Pos+Past+A3sg
etkiledi	etkile+Verb+Pos+Past+A3sg
atandı	ata+Verb^DB+Verb+Pass+Pos+Past+A3sg
uzlaşamadı	uzlaş+Verb^DB+Verb+Able+Neg+Past+A3sg
dolaştı	dolaş+Verb+Pos+Past+A3sg
inceledi	incele+Verb+Pos+Past+A3sg
biçimlenmekteydi	biçimle+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
incelmiş	incel+Verb+Pos+Narr+A3sg
yitirmişti	yit+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
tamamlandı	tamamla+Verb^DB+Verb+Pass+Pos+Past+A3sg
açıkladı	açıkla+Verb+Pos+Past+A3sg
vermediler	ver+Verb+Neg+Past+A3pl
etkilemedi	etkile+Verb+Neg+Past+A3sg
arınmış	arın+Verb+Pos+Narr+A3sg
özdeşleşmiş	özdeş+Adj^DB+Verb+Become+Pos+Narr+A3sg
kaybolurlar	kaybol+Verb+Pos+Aor+A3pl
farkındadır	fark+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A3sg+Cop
kurmuştur	kur+Verb+Pos+Narr+A3sg+Cop
romandır	roman+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
başlanmıştır	başla+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
yazmıştır	yaz+Verb+Pos+Narr+A3sg+Cop
yakındır	yakın+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
benimsemiş	benimse+Verb+Pos+Narr+A3sg
tutulmuştur	tut+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
tamamlamıştır	tamamla+Verb+Pos+Narr+A3sg+Cop
sürmüştür	sür+Verb+Pos+Narr+A3sg+Cop
yadsımıştır	yadsı+Verb+Pos+Narr+A3sg+Cop
kurulabilir	kur+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
bozmuştur	boz+Verb+Pos+Narr+A3sg+Cop
enerjidir	enerji+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
etkilemiştir	etkile+Verb+Pos+Narr+A3sg+Cop
ölmez	öl+Verb+Neg+Aor+A3sg
hikayesidir	hikaye+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
asilzadeydi	asilzade+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
dinlemiş	dinle+Verb+Pos+Narr+A3sg
duymamıştı	duy+Verb+Neg+Narr+Past+A3sg
çekecekti	çek+Verb+Pos+Fut+Past+A3sg
dirilmiş	diril+Verb+Pos+Narr+A3sg
işlerse	işle+Verb+Pos+Aor+Cond+A3sg
bağışlayayım	bağışla+Verb+Pos+Opt+A1sg
günahsızsa	günah+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Verb+Zero+Cond+A3sg
atsın	at+Verb+Pos+Imp+A3sg
toplanmış	topla+Verb^DB+Verb+Pass+Pos+Narr+A3sg
kaplıyorlardı	kapla+Verb+Pos+Prog1+A3pl+Past
bahardı	bahar+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
böyleydi	böyle+Adj^DB+Verb+Zero+Past+A3sg
vızıldıyorlardı	vızılda+Verb+Pos+Prog1+A3pl+Past
vazgeçmiyorlardı	vazgeç+Verb+Neg+Prog1+A3pl+Past
anlatmıyordu	anla+Verb^DB+Verb+Caus+Neg+Prog1+Past+A3sg
meşguldü	meşgul+Adj^DB+Verb+Zero+Past+A3sg
emrediliyordu	emret+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
gönderilecekti	gönder+Verb^DB+Verb+Pass+Pos+Fut+Past+A3sg
gelmekteydi	gel+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
takmıştı	tak+Verb+Pos+Narr+Past+A3sg
gardiyanıydı	gardiyan+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
duyulmaktaydı	duy+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
hüzünlendiriyordu	hüzün+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Prog1+Past+A3sg
hızlan	hız+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Imp+A2sg
örtmüş	ört+Verb+Pos+Narr+A3sg
çıkartmıştı	çık+Verb^DB+Verb+Caus^DB+Verb+Caus+Pos+Narr+Past+A3sg
beyazdı	beyaz+Adj^DB+Verb+Zero+Past+A3sg
istenecek	iste+Verb^DB+Verb+Pass+Pos+Fut+A3sg
tut	tut+Verb+Pos+Imp+A2sg
boşvermiş	boşver+Verb+Pos+Narr+A3sg
geçtiler	geç+Verb+Pos+Past+A3pl
yerdi	yer+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
izliyorlardı	izle+Verb+Pos+Prog1+A3pl+Past
götür	götür+Verb+Pos+Imp+A2sg
kırptı	kırp+Verb+Pos+Past+A3sg
seyrediyorlardı	seyret+Verb+Pos+Prog1+A3pl+Past
korkuyorlardı	kork+Verb+Pos+Prog1+A3pl+Past
rahatlıyorlardı	rahatla+Verb+Pos+Prog1+A3pl+Past
neşelendiriyordu	neşe+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Prog1+Past+A3sg
değdi	değ+Verb+Pos+Past+A3sg
havalandı	havalan+Verb+Pos+Past+A3sg
sürtündü	sürtün+Verb+Pos+Past+A3sg
irkildi	irkil+Verb+Pos+Past+A3sg
yaşıyordu	yaşa+Verb+Pos+Prog1+Past+A3sg
doğuruyordu	doğ+Verb^DB+Verb+Caus+Pos+Prog1+Past+A3sg
beslenmiyor	besle+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
ölmüştü	öl+Verb+Pos+Narr+Past+A3sg
edindi	edin+Verb+Pos+Past+A3sg
karşılaşmıştı	karşılaş+Verb+Pos+Narr+Past+A3sg
yufkalaşmış	yufka+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos+Narr+A3sg
demişti	de+Verb+Pos+Narr+Past+A3sg
üstlendiler	üstlen+Verb+Pos+Past+A3pl
oyalanıyorlardı	oyala+Verb^DB+Verb+Pass+Pos+Prog1+A3pl+Past
müsamahasızdı	müsamaha+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Verb+Zero+Past+A3sg
ilgileniyor	ilgilen+Verb+Pos+Prog1+A3sg
besliyordu	besle+Verb+Pos+Prog1+Past+A3sg
fikrindeydi	fikir+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Past+A3sg
vermişlerdi	ver+Verb+Pos+Narr+A3pl+Past
topluyor	topla+Verb+Pos+Prog1+A3sg
dikiyor	dik+Verb+Pos+Prog1+A3sg
parlatıyor	parla+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
reddediyordu	reddet+Verb+Pos+Prog1+Past+A3sg
edemese	et+Verb^DB+Verb+Able+Neg+Desr+A3sg
kurtulmaktı	kurtul+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
kızmışlardı	kız+Verb+Pos+Narr+A3pl+Past
çalışamadı	çalış+Verb^DB+Verb+Able+Neg+Past+A3sg
aşmış	aş+Verb+Pos+Narr+A3sg
kovuldu	kov+Verb^DB+Verb+Pass+Pos+Past+A3sg
harcıyor	harca+Verb+Pos+Prog1+A3sg
evliydi	ev+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Past+A3sg
tiksiniyor	tiksin+Verb+Pos+Prog1+A3sg
kurnazdı	kurnaz+Adj^DB+Verb+Zero+Past+A3sg
işletiyor	işle+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
geçiniyor	geçin+Verb+Pos+Prog1+A3sg
terlemiş	terle+Verb+Pos+Narr+A3sg
rastlamıştı	rastla+Verb+Pos+Narr+Past+A3sg
içecekler	iç+Verb+Pos+Fut+A3pl
yolladı	yolla+Verb+Pos+Past+A3sg
göreyim	gör+Verb+Pos+Opt+A1sg
yazardır	yazar+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
edersen	eder+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A2sg
çıkarsın	çık+Verb+Pos+Aor+A2sg
bitiverdi	bit+Verb+Pos^DB+Verb+Hastily+Past+A3sg
tükendi	tüken+Verb+Pos+Past+A3sg
çağırttı	çağır+Verb^DB+Verb+Caus+Pos+Past+A3sg
tutayım	tut+Verb+Pos+Opt+A1sg
tutuldu	tut+Verb^DB+Verb+Pass+Pos+Past+A3sg
evleniriz	evlen+Verb+Pos+Aor+A1pl
bulamıyordu	bula+Verb+Neg+Prog1+Past+A3sg
rastladı	rastla+Verb+Pos+Past+A3sg
zannediyor	zannet+Verb+Pos+Prog1+A3sg
kederliydi	keder+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Past+A3sg
ballandıra	bal+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Opt+A3sg
