yayınladılar	yayınla+Verb+Pos+Past+A3pl
veremez	ver+Verb^DB+Verb+Able+Neg+Aor+A3sg
yazmıştım	yaz+Verb+Pos+Narr+Past+A1sg
ilişkilendi	ilişki+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A3sg
hareketlenir	hareket+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Aor+A3sg
diyeceksin	de+Verb+Pos+Fut+A2sg
yorumladım	yorumla+Verb+Pos+Past+A1sg
tanımlanamaz	tanımla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
söylüyordum	söyle+Verb+Pos+Prog1+Past+A1sg
yükselişteydi	yüksel+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
alandı	al+Verb+Pos^DB+Adj+PresPart^DB+Verb+Zero+Past+A3sg
yapabiliyordum	yap+Verb+Pos^DB+Verb+Able+Prog1+Past+A1sg
çalıyorlar	çal+Verb+Pos+Prog1+A3pl
yapacaksam	yap+Verb+Pos+Fut+Cond+A1sg
gruptu	grup+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
hoşlanmadılar	hoşlan+Verb+Neg+Past+A3pl
dönüşün	dönüş+Verb+Pos+Imp+A2pl
seçmişim	seç+Verb+Pos+Narr+A1sg
etsem	et+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A1sg
ulaşıyorsun	ulaş+Verb+Pos+Prog1+A2sg
sevmiyorsam	sev+Verb+Neg+Prog1+Cond+A1sg
dinlemem	dinle+Verb+Neg+Aor+A1sg
yargılamam	yargıla+Verb+Neg+Aor+A1sg
çekersem	çek+Verb+Pos+Aor+Cond+A1sg
anlatırım	anla+Verb^DB+Verb+Caus+Pos+Aor+A1sg
alıştım	alış+Verb+Pos+Past+A1sg
etmişim	et+Verb+Pos+Narr+A1sg
başvurursun	başvur+Verb+Pos+Aor+A2sg
yapsınlar	yap+Verb+Pos+Imp+A3pl
memnunum	memnun+Adj^DB+Verb+Zero+Pres+A1sg
gezdim	gez+Verb+Pos+Past+A1sg
yasakladı	yasakla+Verb+Pos+Past+A3sg
söylerler	söyle+Verb+Pos+Aor+A3pl
olabilirsin	ol+Verb+Pos^DB+Verb+Able+Aor+A2sg
kaybedebiliyorum	kaybet+Verb+Pos^DB+Verb+Able+Prog1+A1sg
varılacak	var+Verb^DB+Verb+Pass+Pos+Fut+A3sg
çiğnendi	çiğne+Verb^DB+Verb+Pass+Pos+Past+A3sg
boğuşuyor	boğ+Verb^DB+Verb+Recip+Pos+Prog1+A3sg
dondu	don+Verb+Pos+Past+A3sg
kurtardı	kurtar+Verb+Pos+Past+A3sg
döktürdü	dök+Verb^DB+Verb+Caus+Pos+Past+A3sg
ulaştırıldı	ulaş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
bağırsak	bağır+Verb+Pos+Desr+A1pl
yükselir	yüksel+Verb+Pos+Aor+A3sg
konulabilir	kon+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
yağlanır	yağla+Verb^DB+Verb+Pass+Pos+Aor+A3sg
büyür	büyü+Verb+Pos+Aor+A3sg
kapsar	kapsa+Verb+Pos+Aor+A3sg
olmalılar	ol+Verb+Pos+Neces+A3pl
kolaylaştırıyor	kolay+Adj^DB+Verb+Become^DB+Verb+Caus+Pos+Prog1+A3sg
gözlüyorsanız	gözle+Verb+Pos+Prog1+Cond+A2pl
gösterin	göster+Verb+Pos+Imp+A2pl
