ettirtmiyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	3-2-5-1-1-5-0-1
yalıtımımın	pos=N,poss=PSS3S,case=NOM,num=SG	3-0-2-1-0-3-0-2
mikroplarımı	pos=N,poss=PSS3P,case=ESS,num=PL	4-5-3-4-4-1-1-4
fotoğrafçısına	pos=N,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	3-1-4-0-0-1-1-1
çekmecelerinin	pos=N,poss=PSS1P,case=ESS,num=SG	1-1-1-3-1-0-2-2
kesermızın	pos=N,poss=PSS1P,case=ACC,num=PL	0-2-4-5-0-3-4-2
balıklarımızı	pos=N,case=DAT,num=PL	0-4-2-1-5-2-4-2
rakamından	pos=N,poss=PSS1P,case=GEN,num=PL	2-4-1-3-4-4-1-0
eşyana	pos=N,poss=PSS1P,case=NOM,num=SG	0-1-1-5-5-0-2-3
kardelenlerinde	pos=N,case=DAT,num=SG	0-3-5-3-3-2-2-2
dizileri	pos=N,num=PL	0-2-2-1-3-1-4-3
fosfor	pos=N,case=ESS,num=SG	1-1-5-5-5-2-5-4
yeşimlerin	pos=N,poss=PSS3S,case=GEN,num=PL	0-5-0-1-2-5-0-0
cikletinize	pos=N,poss=PSS3S,case=DAT,num=SG	3-0-5-3-3-2-0-2
sayılarımızı	pos=N,poss=PSS3S,case=DAT,num=SG	2-0-0-1-5-1-4-2
geciktirtirsin	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=SG	4-1-2-1-1-5-3-3
maratonlarınızda	pos=N,poss=PSS3S,case=DAT,num=SG	3-0-0-5-5-1-1-4
koyunu	pos=N,num=PL	0-2-5-2-5-1-0-3
yüzüncümüşüz	pos=N,poss=PSS2P,case=GEN,num=PL	0-5-4-2-2-1-3-5
zaferiz	pos=N,poss=PSS1P,case=DAT,num=SG	0-0-4-5-3-3-0-2
aşurelerinize	pos=N,poss=PSS2P,case=NOM,num=SG	0-1-4-5-3-1-5-3
işletmemde	pos=N,case=ABL,num=SG	4-3-5-3-3-5-3-0
kaynaştırılmazlar	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-1-5-0-0-5-3-4
polinomlarımızı	pos=N,case=DAT,num=PL	2-2-2-2-5-5-2-4
otogarım	pos=N,poss=PSS1S,case=ABL,num=PL	1-5-2-5-5-0-5-5
yolunuyorlar	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=1,num=PL	0-3-4-5-5-1-3-3
taklitçilere	pos=N,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	3-2-5-1-2-2-3-3
kuzgununuz	pos=N,poss=PSS3S,case=GEN,num=SG	0-0-3-4-0-1-1-5
nutuklarımın	pos=N,poss=PSS2P,case=ACC,num=SG	2-1-1-4-0-2-1-4
yağışım	pos=N,poss=PSS3P,case=DAT,num=SG	0-5-0-4-5-2-0-2
bıçaklıyorsun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	5-3-0-3-0-3-5-0
ağlamıyor	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=SG	5-1-5-3-0-1-3-3
yeniliği	pos=N,case=ACC,num=SG	0-1-2-1-2-3-3-2
