hahamlarına	hahamNDATSGPSS3P
kategorimi	kategoriNACCSGPSS1S
biçiminizin	biçimNGENSGPSS2P
aseksüellerdi	aseksüelNLGSPEC13PPLPST
gecikiyorduk	gecikmekVIND1PLPSTPROGPOSDECL
kasımı	kasNACCSGPSS1S
şamarlamaz mıyım?	şamarlamakVIND1SGPRSNEGINTR
şişman istemcilermişim	şişman istemciNLGSPEC11SPLLGSPEC2
köpürecek misiniz?	köpürmekVIND2PLFUTPOSINTR
sesleneceğiz	seslenmekVIND1PLFUTPOSDECL
cüzzamlarımıza	cüzzamNDATPLPSS1P
kaşıyorsun	kaşımakVIND2SGPRSPROGPOSDECL
yağışlarında	yağışNLOCPLPSS2S
sesçimize	sesçiNDATSGPSS1P
ortamlarımızdan	ortamNABLPLPSS1P
diri değil miymişim?	diriADJLGSPEC1LGSPEC21SGNEGINTR
uçmadım mı?	uçmakVIND1SGPSTNEGINTR
duyarız	duymakVIND1PLPRSPOSDECL
biliyorlardı	bilemekVIND3PLPSTPROGPOSDECL
boşalıyorlar	boşalmakVIND3PLPRSPROGPOSDECL
göstermiyor muydun?	göstermekVIND2SGPSTPROGNEGINTR
dolmuşun	dolmuşNGENSG
körlerinin	körNGENPLPSS2S
örteriz	örtmekVIND1PLPRSPOSDECL
yapışık ikizinden	yapışık ikizNABLSGPSS3S
atılırsınız	atılmakVIND2PLPRSPOSDECL
övmeyeceksiniz	övmekVIND2PLFUTNEGDECL
şemsiye	şemsiyeNNOMSG
yalın durumlarında	yalın durumNLOCPLPSS2S
bükmediler	kulağını bükmekVIND3PLPSTNEGDECL
iftitahlarının	iftitahNGENPLPSS3P
altını çizmedik mi?	altını çizmekVIND1PLPSTNEGINTR
parlatıcılarında	parlatıcıNLOCSGPSS3P
kolejlerinin	kolejNGENPLPSS3S
dedikoducuydum	dedikoducuNLGSPEC11SSGPST
evciklere	evcikNDATPL
balıkçılardık	balıkçıNLGSPEC11PPLPST
vilayetinden	vilayetNABLSGPSS3S
uzanmayacaksın	uzanmakVIND2SGFUTNEGDECL
menekşelerini	menekşeNACCPLPSS2S
embriyosunu	embriyoNACCSGPSS3S
çıpalarımız	çıpaNNOMPLPSS1P
boyacınız	boyacıNNOMSGPSS2P
tanışmıyor mu?	tanışmakVIND3SGPRSPROGNEGINTR
kızanlarına	kızanNDATSGPSS3P
gündöndülerine	gündöndüNDATSGPSS3P
bilgisayar uygulamalarında	bilgisayar uygulamasıNLOCPL
lunaparktın	lunaparkNLGSPEC12SSGPST
önünü	önNACCSGPSS2S
madamlarımızı	madamNACCPLPSS1P
sucuklarmış	sucukNLGSPEC13PPLLGSPEC2
yoğurmaz mıyız?	yoğurmakVIND1PLPRSNEGINTR
fırtınalarının	fırtınaNGENPLPSS3P
katılmadılar mı?	katılmakVIND3PLPSTNEGINTR
pandeistmişiz	pandeistNLGSPEC11PSGLGSPEC2
kehribarın	kehribarNNOMSGPSS2S
oyuncaklardım	oyuncakNLGSPEC11SPLPST
balalaykanızı	balalaykaNACCSGPSS2P
fakültelerinin	fakülteNGENPLPSS3S
aşık attırmıyorlar mıydı?	aşık attırmakVIND3PLPSTPROGNEGINTR
düzeldim	düzeltmekVIND1SGPSTPOSDECL
otolarımıza	otoNDATPLPSS1P
dirilmeiyordunuz	dirilmemekVIND2PLPSTPROGPOSDECL
radyoaktif bozunumlarımızdan	radyoaktif bozunumNABLPLPSS1P
elledik mi?	ellemekVIND1PLPSTPOSINTR
parasızlıklarından	parasızlıkNABLPLPSS3S
keçilerdik	keçiNLGSPEC11PPLPST
sivilcelerimizde	sivilceNLOCPLPSS1P
katillerini	katilNACCPLPSS3P
kartalların	kartalNGENPL
parlatacaklar mı?	parlatmakVIND3PLFUTPOSINTR
kırtasiyelerdir	kırtasiyeNLGSPEC13PPLPRS
tükendiler mi?	tükenmekVIND3PLPSTPOSINTR
cevaplarından	cevapNABLPLPSS2S
yağmurumu	yağmurNACCSGPSS1S
alımlı değildiniz	alımlıADJLGSPEC1PST2PLNEGDECL
yumuşakçamı	yumuşakçaNACCSGPSS1S
çiplerin	çipNNOMPLPSS2S
bükmeyiz	bükmemekVIND1PLPRSNEGDECL
çarmıha geriyor muydum?	çarmıha germekVIND1SGPSTPROGPOSINTR
hormonal sistemlerine	hormonal sistemNDATSGPSS3P
uyumaz mısın?	uyumakVIND2SGPRSNEGINTR
teklifmişiz	teklifNLGSPEC11PSGLGSPEC2
masörlerine	masörNDATSGPSS3P
seccadelerini	seccadeNACCPLPSS2S
oğlancılarınızı	oğlancıNACCPLPSS2P
lenfatik sisteme	lenfatik sistemNDATSG
damatlıklarınızda	damatlıkNLOCPLPSS2P
interfazlarınıza	interfazNDATPLPSS2P
kefaletlerimizde	kefaletNLOCPLPSS1P
utandın	utanmakVIND2SGPSTPOSDECL
tekfurlarmışım	tekfurNLGSPEC11SPLLGSPEC2
çift sayılarımın	çift sayıNGENPLPSS1S
seçecek miyiz?	seçmekVIND1PLFUTPOSINTR
popon	popoNNOMSGPSS2S
ahtapotlardan	ahtapotNABLPL
albümlerin	albümNNOMPLPSS2S
bitmeleri	bitmeNNOMSGPSS3P
verimde	veriNLOCSGPSS1S
batmazlar mı?	batmakVIND3PLPRSNEGINTR
kurtçukları	kurtçukNNOMSGPSS3P
karıştıracak mıyız?	karıştırmakVIND1PLFUTPOSINTR
geyşalarımızı	geyşaNACCPLPSS1P
oylarına	oyNDATPLPSS3S
eriğimi	erikNACCSGPSS1S
ölümsüzlüklerin	ölümsüzlükNGENPL
konusunda	konuNLOCSGPSS3S
kamusta	kamusNLOCSG
kurtardılar	kurtarmakVIND3PLPSTPOSDECL
peçetem	peçeteNNOMSGPSS1S
kullanmalarını	kullanmaNACCPLPSS2S
ölçüşüyor muyum?	ölçüşmekVIND1SGPRSPROGPOSINTR
sesçilerinin	sesçiNGENPLPSS2S
sinekliği	sineklikNNOMSGPSS3S
kanıtlamaz mısınız?	kanıtlamakVIND2PLPRSNEGINTR
mutsuz muyum?	mutsuzADJLGSPEC1PRS1SGPOSINTR
kırıklarımdan	kırıkNABLPLPSS1S
demircilerini	demirciNACCPLPSS3S
