lezzet	lezzet+Noun+A3sg+Pnon+Nom
otoyol	otoyol+Noun+A3sg+Pnon+Nom
pide	pide+Noun+A3sg+Pnon+Nom
kekik	kekik+Noun+A3sg+Pnon+Nom
yumruk	yumruk+Noun+A3sg+Pnon+Nom
nar	nar+Noun+A3sg+Pnon+Nom
yoğurt	yoğurt+Noun+A3sg+Pnon+Nom
köfte	köfte+Noun+A3sg+Pnon+Nom
hindi	hindi+Noun+A3sg+Pnon+Nom
mumbar	mumbar+Noun+A3sg+Pnon+Nom
çoluk	çoluk+Noun+A3sg+Pnon+Nom
yavan	yavan+Adj
mercimek	mercimek+Noun+A3sg+Pnon+Nom
pilav	pilav+Noun+A3sg+Pnon+Nom
kurufasulye	kurufasulye+Noun+A3sg+Pnon+Nom
bulgur	bulgur+Noun+A3sg+Pnon+Nom
pazı	pazı+Noun+A3sg+Pnon+Nom
kadayıf	kadayıf+Noun+A3sg+Pnon+Nom
yufka	yufka+Noun+A3sg+Pnon+Nom
bulamaç	bulamaç+Noun+A3sg+Pnon+Nom
elek	elek+Noun+A3sg+Pnon+Nom
pıt	pıt+Noun+A3sg+Pnon+Nom
istila	istila+Noun+A3sg+Pnon+Nom
anıtsal	anıtsal+Adj
sağım	sağım+Noun+A3sg+Pnon+Nom
gübre	gübre+Noun+A3sg+Pnon+Nom
amonyak	amonyak+Noun+A3sg+Pnon+Nom
yöre	yöre+Noun+A3sg+Pnon+Nom
dekar	dekar+Noun+A3sg+Pnon+Nom
homojen	homojen+Noun+A3sg+Pnon+Nom
damızlık	damızlık+Adj
soy	soy+Noun+A3sg+Pnon+Nom
istatistiki	istatistiki+Adj
olağandışı	olağandışı+Noun+A3sg+P3sg+Nom
pet	pet+Adj
arıza	arıza+Noun+A3sg+Pnon+Nom
chat	chat+Noun+A3sg+Pnon+Nom
sms	sms+Noun+A3sg+Pnon+Nom
dvd	dvd+Noun+A3sg+Pnon+Nom
cd	cd+Noun+A3sg+Pnon+Nom
gittigidiyor	gittigidiyor+Noun+A3sg+Pnon+Nom
teslimat	teslimat+Noun+A3sg+Pnon+Nom
pizza	pizza+Noun+A3sg+Pnon+Nom
kürsü	kürsü+Noun+A3sg+Pnon+Nom
inşallah	inşallah+Interj
kombinasyon	kombinasyon+Noun+A3sg+Pnon+Nom
şef	şef+Noun+A3sg+Pnon+Nom
ot	ot+Noun+A3sg+Pnon+Nom
kimyon	kimyon+Noun+A3sg+Pnon+Nom
nohut	nohut+Noun+A3sg+Pnon+Nom
köpük	köpük+Noun+A3sg+Pnon+Nom
sorbe	sorbe+Noun+A3sg+Pnon+Nom
jelatin	jelatin+Noun+A3sg+Pnon+Nom
çıtır	çıtır+Dup
püre	püre+Noun+A3sg+Pnon+Nom
gurme	gurme+Noun+A3sg+Pnon+Nom
memleket	memleket+Noun+A3sg+Pnon+Nom
işkembe	işkembe+Noun+A3sg+Pnon+Nom
patsathaki	patsathaki+Noun+A3sg+Pnon+Nom
tarçın	tarçın+Noun+A3sg+Pnon+Nom
aroma	aroma+Noun+A3sg+Pnon+Nom
tahin	tahin+Noun+A3sg+Pnon+Nom
zargana	zargana+Noun+A3sg+Pnon+Nom
örgü	örgü+Noun+A3sg+Pnon+Nom
fava	fava+Noun+A3sg+Pnon+Nom
füme	füme+Noun+A3sg+Pnon+Nom
çeşni	çeşni+Noun+A3sg+Pnon+Nom
arapsaçı	arapsaçı+Noun+A3sg+P3sg+Nom
baharat	baharat+Noun+A3sg+Pnon+Nom
sardalye	sardalye+Noun+A3sg+Pnon+Nom
kelepir	kelepir+Noun+A3sg+Pnon+Nom
tezahür	tezahür+Noun+A3sg+Pnon+Nom
bezelye	bezelye+Noun+A3sg+Pnon+Nom
snow	snow+Noun+A3sg+Pnon+Nom
peas	peas+Noun+A3sg+Pnon+Nom
tout	tout+Noun+A3sg+Pnon+Nom
manj	manj+Noun+A3sg+Pnon+Nom
mange	mange+Noun+A3sg+Pnon+Nom
sote	sote+Noun+A3sg+Pnon+Nom
somon	somon+Noun+A3sg+Pnon+Nom
mayonez	mayonez+Noun+A3sg+Pnon+Nom
sultani	sultani+Noun+A3sg+Pnon+Nom
tarhun	tarhun+Noun+A3sg+Pnon+Nom
saksı	saksı+Noun+A3sg+Pnon+Nom
baykuş	baykuş+Noun+A3sg+Pnon+Nom
ziraat	ziraat+Noun+A3sg+Pnon+Nom
kil	kil+Noun+A3sg+Pnon+Nom
kılcal	kılcal+Adj
parke	parke+Noun+A3sg+Pnon+Nom
cm	cm+Noun+A3sg+Pnon+Nom
bordo	bordo+Adj
nouveau	nouveau+Noun+A3sg+Pnon+Nom
primeur	primeur+Noun+A3sg+Pnon+Nom
nuevo	nuevo+Noun+A3sg+Pnon+Nom
novello	novello+Noun+A3sg+Pnon+Nom
giovane	giovane+Noun+A3sg+Pnon+Nom
novo	novo+Noun+A3sg+Pnon+Nom
tüket	tüket+Verb+Pos+Imp+A2sg
milat	milat+Noun+A3sg+Pnon+Nom
vitrin	vitrin+Noun+A3sg+Pnon+Nom
cumhuriyet	cumhuriyet+Noun+A3sg+Pnon+Nom
ölümlü	ölümlü+Noun+A3sg+Pnon+Nom
bilumum	bilumum+Adj
meyal	meyal+Dup
salak	salak+Adj
ukala	ukala+Adj
hır	hır+Noun+A3sg+Pnon+Nom
etobur	etobur+Noun+A3sg+Pnon+Nom
mama	mama+Noun+A3sg+Pnon+Nom
akrilik	akrilik+Noun+A3sg+Pnon+Nom
fırıl	fırıl+Dup
rulet	rulet+Noun+A3sg+Pnon+Nom
talih	talih+Noun+A3sg+Pnon+Nom
paralık	paralık+Adj
mars	mars+Noun+A3sg+Pnon+Nom
şeş	şeş+Noun+A3sg+Pnon+Nom
düt	düt+Noun+A3sg+Pnon+Nom
kumar	kumar+Noun+A3sg+Pnon+Nom
velet	velet+Noun+A3sg+Pnon+Nom
kalas	kalas+Noun+A3sg+Pnon+Nom
