konuşurlar	konuş+Verb+Pos+Aor+A3pl
yıkar	yık+Verb+Pos+Aor+A3sg
çekinir	çekin+Verb+Pos+Aor+A3sg
değmez	değ+Verb+Neg+Aor+A3sg
döver	döv+Verb+Pos+Aor+A3sg
mahvolursun	mahvol+Verb+Pos+Aor+A2sg
ürker	ürk+Verb+Pos+Aor+A3sg
bağlarlar	bağla+Verb+Pos+Aor+A3pl
doğar	doğ+Verb+Pos+Aor+A3sg
ulaşır	ulaş+Verb+Pos+Aor+A3sg
hissetmem	hisset+Verb+Neg+Aor+A1sg
sökerim	sök+Verb+Pos+Aor+A1sg
açar	aç+Verb+Pos+Aor+A3sg
temizler	temizle+Verb+Pos+Aor+A3sg
böler	böl+Verb+Pos+Aor+A3sg
ayırmam	ayır+Verb+Neg+Aor+A1sg
söylersin	söyle+Verb+Pos+Aor+A2sg
getirmem	getir+Verb+Neg+Aor+A1sg
soymam	soy+Verb+Neg+Aor+A1sg
sürtmem	sürt+Verb+Neg+Aor+A1sg
artar	art+Verb+Pos+Aor+A3sg
değiller	değille+Verb+Pos+Aor+A3sg
dokunur	dokun+Verb+Pos+Aor+A3sg
yaratır	yarat+Verb+Pos+Aor+A3sg
şaşırır	şaşır+Verb+Pos+Aor+A3sg
danışır	danış+Verb+Pos+Aor+A3sg
koşarlar	koş+Verb+Pos+Aor+A3pl
yaparsınız	yap+Verb+Pos+Aor+A2pl
yararım	yar+Verb+Pos+Aor+A1sg
öder	öde+Verb+Pos+Aor+A3sg
görürsün	gör+Verb+Pos+Aor+A2sg
alırsınız	al+Verb+Pos+Aor+A2pl
emredersiniz	emret+Verb+Pos+Aor+A2pl
uğrar	uğra+Verb+Pos+Aor+A3sg
çıkarsınız	çık+Verb+Pos+Aor+A2pl
yersiniz	ye+Verb+Pos+Aor+A2pl
götürür	götür+Verb+Pos+Aor+A3sg
oturursunuz	otur+Verb+Pos+Aor+A2pl
verirsin	ver+Verb+Pos+Aor+A2sg
demezler	de+Verb+Neg+Aor+A3pl
veririm	ver+Verb+Pos+Aor+A1sg
demez	de+Verb+Neg+Aor+A3sg
yemem	ye+Verb+Neg+Aor+A1sg
unutmazlar	unut+Verb+Neg+Aor+A3pl
götürürler	götür+Verb+Pos+Aor+A3pl
sevinirim	sevin+Verb+Pos+Aor+A1sg
hoşlanmam	hoşlan+Verb+Neg+Aor+A1sg
gösterirler	göster+Verb+Pos+Aor+A3pl
sanırsınız	san+Verb+Pos+Aor+A2pl
anlamam	anla+Verb+Neg+Aor+A1sg
çıkıyor	çık+Verb+Pos+Prog1+A3sg
huylanıyor	huylan+Verb+Pos+Prog1+A3sg
çıkıyoruz	çık+Verb+Pos+Prog1+A1pl
yaşıyor	yaşa+Verb+Pos+Prog1+A3sg
çevreliyor	çevrele+Verb+Pos+Prog1+A3sg
izliyor	izle+Verb+Pos+Prog1+A3sg
kırıyor	kır+Verb+Pos+Prog1+A3sg
düşünüyorsun	düşün+Verb+Pos+Prog1+A2sg
ağlamıyorsun	ağla+Verb+Neg+Prog1+A2sg
sanmıyorum	san+Verb+Neg+Prog1+A1sg
istemiyorsun	iste+Verb+Neg+Prog1+A2sg
dokunuyor	dokun+Verb+Pos+Prog1+A3sg
görünüyorsunuz	görün+Verb+Pos+Prog1+A2pl
görünmüyorum	görün+Verb+Neg+Prog1+A1sg
daralıyor	daral+Verb+Pos+Prog1+A3sg
biliyoruz	bile+Verb+Pos+Prog1+A1pl
gelmiyor	gel+Verb+Neg+Prog1+A3sg
gösteriyor	göster+Verb+Pos+Prog1+A3sg
aşağılıyor	aşağıla+Verb+Pos+Prog1+A3sg
davranıyor	davran+Verb+Pos+Prog1+A3sg
tutuyoruz	tut+Verb+Pos+Prog1+A1pl
çağırıyor	çağır+Verb+Pos+Prog1+A3sg
dağıtıyor	dağıt+Verb+Pos+Prog1+A3sg
korkuyorsunuz	kork+Verb+Pos+Prog1+A2pl
aşıyor	aş+Verb+Pos+Prog1+A3sg
etkiliyor	etkile+Verb+Pos+Prog1+A3sg
bırakıyor	bırak+Verb+Pos+Prog1+A3sg
emiyor	em+Verb+Pos+Prog1+A3sg
büyüyor	büyü+Verb+Pos+Prog1+A3sg
sıkıyor	sık+Verb+Pos+Prog1+A3sg
dönüyor	dön+Verb+Pos+Prog1+A3sg
olmuyor	ol+Verb+Neg+Prog1+A3sg
inanıyor	inan+Verb+Pos+Prog1+A3sg
bulmuyorum	bul+Verb+Neg+Prog1+A1sg
süpürüyor	süpür+Verb+Pos+Prog1+A3sg
inanıyorsun	inan+Verb+Pos+Prog1+A2sg
gitmiyorsun	git+Verb+Neg+Prog1+A2sg
zorluyor	zorla+Verb+Pos+Prog1+A3sg
sevişiyor	seviş+Verb+Pos+Prog1+A3sg
okuyorum	oku+Verb+Pos+Prog1+A1sg
okuyorlar	oku+Verb+Pos+Prog1+A3pl
bahsediyor	bahset+Verb+Pos+Prog1+A3sg
hapsediyorlar	hapset+Verb+Pos+Prog1+A3pl
okuyorsun	oku+Verb+Pos+Prog1+A2sg
uyanıyor	uyan+Verb+Pos+Prog1+A3sg
büyülüyor	büyüle+Verb+Pos+Prog1+A3sg
istiyorsun	iste+Verb+Pos+Prog1+A2sg
zayıflıyorsun	zayıfla+Verb+Pos+Prog1+A2sg
yaşıyorsun	yaşa+Verb+Pos+Prog1+A2sg
getiriyorsun	getir+Verb+Pos+Prog1+A2sg
bakındı	bakın+Verb+Pos+Past+A3sg
şaşırmadı	şaşır+Verb+Neg+Past+A3sg
geldiler	gel+Verb+Pos+Past+A3pl
doladı	dola+Verb+Pos+Past+A3sg
yakaladı	yakala+Verb+Pos+Past+A3sg
sandı	san+Verb+Pos+Past+A3sg
eğdi	eğ+Verb+Pos+Past+A3sg
açtı	aç+Verb+Pos+Past+A3sg
bulunmadı	bulun+Verb+Neg+Past+A3sg
seslendi	seslen+Verb+Pos+Past+A3sg
denedi	dene+Verb+Pos+Past+A3sg
kalmadı	kal+Verb+Neg+Past+A3sg
attı	at+Verb+Pos+Past+A3sg
kaybetmedi	kaybet+Verb+Neg+Past+A3sg
takırdadı	takırda+Verb+Pos+Past+A3sg
yetişti	yetiş+Verb+Pos+Past+A3sg
yöneldiler	yönel+Verb+Pos+Past+A3pl
onayladı	onayla+Verb+Pos+Past+A3sg
zannettiniz	zannet+Verb+Pos+Past+A2pl
aradı	ara+Verb+Pos+Past+A3sg
yattı	yat+Verb+Pos+Past+A3sg
alıştı	alış+Verb+Pos+Past+A3sg
yetindi	yetin+Verb+Pos+Past+A3sg
anladı	anla+Verb+Pos+Past+A3sg
öğrendi	öğren+Verb+Pos+Past+A3sg
almadı	al+Verb+Neg+Past+A3sg
atladı	atla+Verb+Pos+Past+A3sg
demedi	de+Verb+Neg+Past+A3sg
çalıştı	çalış+Verb+Pos+Past+A3sg
kurdu	kur+Verb+Pos+Past+A3sg
yağladı	yağla+Verb+Pos+Past+A3sg
tırmandı	tırman+Verb+Pos+Past+A3sg
uçtu	uç+Verb+Pos+Past+A3sg
çarptı	çarp+Verb+Pos+Past+A3sg
ısırdı	ısır+Verb+Pos+Past+A3sg
azarladı	azarla+Verb+Pos+Past+A3sg
kalkışmadı	kalkış+Verb+Neg+Past+A3sg
tanıdık	tanı+Verb+Pos+Past+A1pl
oluştu	oluş+Verb+Pos+Past+A3sg
götürdük	götür+Verb+Pos+Past+A1pl
vazgeçtik	vazgeç+Verb+Pos+Past+A1pl
hatırladık	hatırla+Verb+Pos+Past+A1pl
korktum	kork+Verb+Pos+Past+A1sg
