büyüyecek	büyü+Verb+Pos+Fut+A3sg
açacak	aç+Verb+Pos^DB+Adj+FutPart+Pnon
koruyabilirdik	koru+Verb+Pos^DB+Verb+Able+Aor+Past+A1pl
baltaladın	baltala+Verb+Pos+Past+A2sg
baltalanacaksın	baltala+Verb^DB+Verb+Pass+Pos+Fut+A2sg
kurtaracak	kurtar+Verb+Pos+Fut+A3sg
döndüler	dön+Verb+Pos+Past+A3pl
aldılar	al+Verb+Pos+Past+A3pl
fazlalaştırmak	fazla+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
uyuşturmak	uyuş+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
havalandırarak	hava+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Adverb+ByDoingSo
başlarız	başla+Verb+Pos+Aor+A1pl
yetişiyormuş	yetiş+Verb+Pos+Prog1+Narr+A3sg
başlarsın	başla+Verb+Pos+Aor+A2sg
başlayabilir	başla+Verb+Pos^DB+Verb+Able+Aor+A3sg
kovdukları	kov+Verb+Pos^DB+Adj+PastPart+P3pl
kovulan	kov+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
yıktığı	yık+Verb+Pos^DB+Adj+PastPart+P3sg
kalacağız	kal+Verb+Pos+Fut+A1pl
yürüyeceğiz	yürü+Verb+Pos+Fut+A1pl
yürüyecek	yürü+Verb+Pos+Fut+A3sg
yürüyüşten	yürü+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Abl
doğacaktır	doğ+Verb+Pos+Fut+A3sg+Cop
yürüdüler	yürü+Verb+Pos+Past+A3pl
satıldığı	sat+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
evirip	evir+Verb+Pos^DB+Adverb+AfterDoingSo
çeviriyor	çevir+Verb+Pos+Prog1+A3sg
bakıyorlar	bak+Verb+Pos+Prog1+A3pl
gerekenleri	gerek+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+P3pl+Nom
biliyorsunuz	bile+Verb+Pos+Prog1+A2pl
pişirilecek	piş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg
yıkanacak	yıka+Verb^DB+Verb+Pass+Pos^DB+Adj+FutPart+Pnon
kullanırsın	kullan+Verb+Pos+Aor+A2sg
alın	al+Verb+Pos+Imp+A2pl
gidilir	git+Verb^DB+Verb+Pass+Pos+Aor+A3sg
yiyeceğimiz	ye+Verb+Pos^DB+Adj+FutPart+P1pl
yarıyor	yara+Verb+Pos+Prog1+A3sg
oturabilir	otur+Verb+Pos^DB+Verb+Able+Aor+A3sg
bırakın	bırak+Verb+Pos+Imp+A2pl
alırsa	al+Verb+Pos+Aor+Cond+A3sg
alırım	al+Verb+Pos+Aor+A1sg
oturuyorlar	otur+Verb+Pos+Prog1+A3pl
çeviriyorlar	çevir+Verb+Pos+Prog1+A3pl
dalmış	dal+Verb+Pos+Narr+A3sg
bakmıştım	bak+Verb+Pos+Narr+Past+A1sg
alsak	al+Verb+Pos+Desr+A1pl
ölmeden	öl+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
yazdığı	yaz+Verb+Pos^DB+Adj+PastPart+P3sg
bırakırsak	bırak+Verb+Pos+Aor+Cond+A1pl
yaşarız	yaşa+Verb+Pos+Aor+A1pl
tanıyacağız	tanı+Verb+Pos+Fut+A1pl
gitsin	git+Verb+Pos+Imp+A3sg
gömdüler	göm+Verb+Pos+Past+A3pl
yapacağız	yap+Verb+Pos+Fut+A1pl
anlasan	anla+Verb+Pos+Desr+A2sg
yaşayabilir	yaşa+Verb+Pos^DB+Verb+Able+Aor+A3sg
demeksin	de+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2sg
sevdiğim	sev+Verb+Pos^DB+Adj+PastPart+P1sg
yastığı	yas+Verb+Pos^DB+Adj+PastPart+P3sg
yastığım	yas+Verb+Pos^DB+Adj+PastPart+P1sg
gerginleşti	gergin+Adj^DB+Verb+Become+Pos+Past+A3sg
oturduğun	otur+Verb+Pos^DB+Noun+PastPart+A3sg+P2sg+Nom
kalk	kalk+Verb+Pos+Imp+A2sg
yığarak	yığ+Verb+Pos^DB+Adverb+ByDoingSo
yanarken	yan+Verb+Pos+Aor^DB+Adverb+While
durup	dur+Verb+Pos^DB+Adverb+AfterDoingSo
